student_id,cgpa_cumulative,backlogs_count,backlogs_age_max_weeks,branch,entrance_percentile,admission_category,social_category,home_state,schooling_medium,hosteller_flag,mean_attendance_pct,min_attendance_pct,attendance_debarment_threshold,attendance_condonation_band_low,attendance_condonation_band_high,consecutive_absence_streak_max,attendance_trend,timing_of_decline,classes_total_in_sem,classes_conducted_so_far,classes_remaining_in_sem,max_possible_attendance_pct,attendance_debarment_mathematically_certain,avg_pace_score,avg_clarity_score,avg_doubt_resolution_score,avg_teaching_style_fit_score,diagnostic_content_score,diagnostic_delivery_sensitive_score,avg_session_engagement_exposure,vtop_login_freq_per_week,submission_timing_relative,footfall_library_freq_per_week,hostel_curfew_violations,fee_payment_status,scholarship_category,education_loan_status,family_income_bracket,first_gen_college_goer,latent_risk_score,true_dominant_cluster,risk_level,risk_level_label,mentor_flag_category,pred_risk_level,pred_intervention_type,pred_dominant_cluster
S00080,9.32,0,0,SBST-BIOTECH,98.5,Management Quota,General,Karnataka,CBSE,DayScholar,62.2,59.7,65.0,65.0,75.0,5,declining,late,50,15,35,88.0,0,-1.0,2.22,3.23,3.03,1.0,1.0,0.381,10.44,0.29,1.28,,Fully Paid,No Scholarship,Active Loan (Repayment Stress Flagged),2.5-8 LPA,No,0.15,financial,0,No Risk,none,1,financial,financial
S00130,8.44,0,0,SCOPE-CSE,91.8,Government Quota,General,Kerala,International,Hosteller,86.2,83.5,65.0,65.0,75.0,1,stable,none,50,30,20,92.0,0,-0.82,2.75,2.9,2.95,1.0,1.0,0.603,8.89,-0.7,0.0,0.0,Fully Paid,Institutional Need-Based,No Loan,2.5-8 LPA,No,0.0,behavioural,0,No Risk,none,0,none,none
S00009,8.01,0,0,SCOPE-CSE,88.0,Government Quota,EWS,Uttar Pradesh,ICSE,Hosteller,94.1,89.3,65.0,65.0,75.0,8,stable,none,50,39,11,96.0,0,-0.24,3.57,4.39,2.22,0.919,0.928,0.782,12.25,1.72,4.46,1.0,Fully Paid,Institutional Need-Based,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.0955,financial,0,No Risk,none,0,none,none
S00391,7.78,0,0,SCE-CIVIL,99.9,Government Quota,General,Kerala,State Board,Hosteller,87.2,74.0,65.0,65.0,75.0,1,stable,none,50,39,11,90.0,0,1.0,4.04,2.04,2.83,0.772,0.842,0.315,9.34,-0.07,4.1,2.0,Fully Paid,No Scholarship,No Loan,>8 LPA,No,0.0823,visual_engagement,0,No Risk,none,0,none,none
S00556,7.75,0,0,SCE-CIVIL,77.9,Management Quota,EWS,Other,State Board,Hosteller,89.1,78.3,65.0,65.0,75.0,0,stable,none,50,30,20,94.0,0,-1.0,4.43,5.0,3.88,0.476,0.584,0.658,13.76,1.33,4.82,0.0,Fully Paid,Category-Based,No Loan,2.5-8 LPA,Yes,0.025,diagnostic,0,No Risk,none,0,none,none
S00203,6.91,3,5,SENSE-ECE,69.2,Government Quota,OBC,West Bengal,CBSE,Hosteller,70.8,62.3,65.0,65.0,75.0,7,stable,none,50,43,7,74.0,0,-0.99,5.0,3.27,2.25,0.921,0.985,0.276,3.21,-0.35,0.09,0.0,Fully Paid,Merit-Based,Active Loan (No Stress Flagged),2.5-8 LPA,Yes,0.2904,visual_engagement,2,Attendance-Debarment Risk,pedagogical,1,academic,attendance
S00441,8.02,1,1,SBST-BIOTECH,69.1,Government Quota,General,Kerala,International,Hosteller,89.8,89.6,65.0,65.0,75.0,3,stable,none,50,14,36,98.0,0,1.0,3.27,4.66,3.34,0.782,0.733,0.315,9.71,-0.81,0.85,1.0,Fully Paid,Merit-Based,No Loan,>8 LPA,Yes,0.0817,visual_engagement,0,No Risk,none,0,none,none
S00401,8.17,0,0,SCE-CIVIL,89.5,Management Quota,OBC,Other,CBSE,Hosteller,100.0,97.0,65.0,65.0,75.0,10,recovering,none,50,24,26,100.0,0,0.7,4.31,2.83,3.1,1.0,1.0,0.434,11.36,-0.68,4.8,1.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.1089,financial,0,No Risk,none,1,academic,attendance
S00280,7.28,1,1,SENSE-ECE,75.1,Government Quota,OBC,Uttar Pradesh,CBSE,Hosteller,63.0,63.0,65.0,65.0,75.0,6,declining,early,50,34,16,74.0,0,1.0,2.84,1.54,4.16,0.929,0.853,0.484,11.72,-0.29,2.48,2.0,Fully Paid,Institutional Need-Based,No Loan,<2.5 LPA,Yes,0.0871,attendance,0,No Risk,none,1,academic,attendance
S00299,9.09,0,0,SENSE-ECE,89.3,Management Quota,OBC,West Bengal,CBSE,DayScholar,73.7,72.6,65.0,65.0,75.0,0,stable,none,50,27,23,86.0,0,0.07,4.62,3.49,4.3,0.688,0.741,0.536,10.2,1.37,0.0,,Fully Paid,No Scholarship,No Loan,<2.5 LPA,No,0.0,attendance,0,No Risk,none,0,none,none
S00447,5.99,1,10,SCOPE-CSE,54.6,Government Quota,General,West Bengal,State Board,Hosteller,74.0,62.3,65.0,65.0,75.0,5,stable,none,50,33,17,82.0,0,-0.09,4.55,,3.99,0.716,0.737,0.491,9.48,-1.32,1.02,0.0,On Installment (On-Time),Category-Based,No Loan,2.5-8 LPA,No,0.0715,behavioural,0,No Risk,none,0,none,none
S00067,7.96,0,0,SENSE-ECE,93.4,Government Quota,General,Andhra Pradesh,CBSE,Hosteller,79.3,61.9,65.0,65.0,75.0,10,stable,none,50,25,25,90.0,0,-1.0,4.53,3.67,3.65,0.959,1.0,0.208,7.65,0.04,2.61,0.0,Fee Due >30 Days,No Scholarship,Active Loan (No Stress Flagged),>8 LPA,Yes,0.162,financial,0,No Risk,none,2,financial,financial
S00473,8.77,1,12,SCE-CIVIL,76.4,Government Quota,EWS,Kerala,State Board,DayScholar,62.6,55.8,65.0,65.0,75.0,12,stable,none,50,42,8,68.0,0,-0.98,3.41,4.16,3.67,0.976,0.984,0.468,11.4,-1.29,5.78,,On Installment (Overdue),No Scholarship,Active Loan (No Stress Flagged),<2.5 LPA,No,0.2009,financial,1,Backlog / Academic-Probation Risk,financial,1,academic,attendance
S00547,8.07,0,0,SMEC-MECH,85.9,Management Quota,OBC,Bihar,State Board,Hosteller,73.1,57.8,65.0,65.0,75.0,4,declining,early,50,6,44,96.0,0,0.67,1.6,,4.07,0.889,0.714,0.498,13.98,-0.15,0.98,3.0,On Installment (On-Time),Institutional Need-Based,No Loan,2.5-8 LPA,No,0.0,pedagogy,0,No Risk,none,0,none,none
S00141,8.34,1,2,SCE-CIVIL,83.3,Management Quota,SC,Kerala,ICSE,Hosteller,79.9,78.9,65.0,65.0,75.0,3,recovering,none,50,23,27,90.0,0,0.2,4.63,2.14,3.72,0.785,0.851,0.464,16.23,-2.34,2.22,0.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),<2.5 LPA,Yes,0.1196,behavioural,0,No Risk,none,0,none,none
S00063,7.92,0,0,SCE-CIVIL,96.0,Government Quota,General,Karnataka,CBSE,Hosteller,85.9,81.4,65.0,65.0,75.0,8,stable,none,50,43,7,88.0,0,0.62,4.06,2.41,3.47,0.788,0.86,0.824,8.43,0.32,5.14,0.0,On Installment (On-Time),Institutional Need-Based,Active Loan (No Stress Flagged),<2.5 LPA,No,0.126,financial,0,No Risk,none,0,none,none
S00311,8.56,0,0,SCE-CIVIL,66.6,Government Quota,EWS,Kerala,CBSE,Hosteller,89.5,81.3,65.0,65.0,75.0,6,stable,none,50,18,32,96.0,0,0.43,2.99,3.72,3.47,0.975,0.818,0.467,9.19,-1.54,2.19,1.0,Fully Paid,No Scholarship,Active Loan (No Stress Flagged),2.5-8 LPA,No,0.1808,behavioural,0,No Risk,none,0,none,none
S00417,9.36,1,6,SMEC-MECH,99.9,Management Quota,OBC,Karnataka,State Board,DayScholar,84.1,78.3,65.0,65.0,75.0,0,stable,none,50,39,11,88.0,0,-0.83,2.93,1.0,2.39,1.0,1.0,0.496,10.7,-2.05,3.56,,Fully Paid,No Scholarship,No Loan,>8 LPA,Yes,0.0,behavioural,0,No Risk,none,0,none,none
